relative time,X Position (meters),Y Position (meters),AP1 FTM,AP1 RSSI,AP2 FTM,AP2 RSSI,AP3 FTM,AP3 RSSI,AP4 FTM,AP4 RSSI,AP5 FTM,AP5 RSSI,AP6 FTM,AP6 RSSI,AP7 FTM,AP7 RSSI,AP8 FTM,AP8 RSSI
0.05,-2.09,0.51,171394,-48,341467,-77,245781,-67,255017,-65,150545,-39,318070,-67,297063,-67,175250,-49
0.06,-2.09,0.51,171399,-48,341487,-77,245776,-67,255014,-65,150547,-39,318063,-67,298333,-67,175239,-49
0.07,-2.09,0.51,171403,-48,341512,-77,245769,-67,255010,-65,150548,-39,318055,-67,298625,-67,175227,-49
0.08,-2.09,0.51,171408,-48,341537,-77,245763,-67,255007,-65,150549,-39,318046,-67,298625,-67,175214,-49
0.11,-2.09,0.51,171424,-48,341611,-77,245744,-67,254996,-65,150554,-39,318020,-67,301424,-67,175176,-49
0.12,-2.09,0.51,171429,-48,341635,-77,245737,-67,254992,-65,150555,-39,318011,-67,298627,-67,175163,-49
0.13,-2.09,0.51,171434,-48,341660,-77,245731,-67,254989,-65,150556,-39,318002,-67,288218,-69,175150,-49
0.15,-2.09,0.51,171444,-48,341710,-77,245718,-67,254981,-65,150559,-39,317985,-67,293218,-70,175125,-49
0.16,-2.09,0.51,171449,-48,341735,-77,245712,-67,254978,-65,150560,-39,317976,-67,283462,-70,175112,-49
0.17,-2.09,0.51,171454,-48,341759,-77,245705,-67,254973,-65,150561,-39,317967,-67,286807,-70,175099,-49
0.18,-2.09,0.51,171459,-48,341784,-77,245699,-67,254970,-65,150563,-39,317959,-66,298320,-70,175086,-49
0.19,-2.09,0.51,171464,-48,341808,-77,245692,-67,254967,-65,150565,-39,317949,-66,284984,-70,175073,-49
0.2,-2.09,0.51,171470,-48,341834,-77,245686,-67,254962,-65,150566,-39,317941,-66,281592,-70,175060,-49
0.21,-2.09,0.51,171474,-48,341858,-77,245679,-67,254959,-65,150567,-39,317932,-66,289497,-70,175047,-49
0.22,-2.09,0.51,171480,-48,341883,-77,245673,-67,254956,-65,150569,-39,317924,-66,290498,-69,175034,-49
0.23,-2.09,0.51,171485,-48,341908,-77,245667,-67,254952,-65,150570,-39,317915,-66,296141,-68,175021,-49
0.25,-2.09,0.51,171494,-48,341957,-77,245654,-67,254944,-65,150573,-39,317897,-66,287927,-68,174995,-49
0.27,-2.09,0.51,171505,-48,342007,-77,245641,-67,254937,-65,150575,-39,317880,-66,289002,-69,174970,-49
0.3,-2.09,0.51,171520,-48,342081,-77,245622,-67,254926,-65,150580,-40,317854,-66,301203,-68,174931,-49
0.33,-2.09,0.51,171535,-48,342155,-77,245602,-67,254915,-65,150584,-40,317827,-66,296993,-69,174893,-49
0.59,-2.09,0.51,171666,-48,342799,-77,245435,-66,254819,-65,150620,-40,317600,-66,277986,-69,174558,-49
0.61,-2.09,0.51,171676,-48,342848,-77,245422,-66,254812,-65,150622,-40,317583,-66,283000,-69,174533,-49
0.62,-2.09,0.51,171681,-48,342873,-77,245416,-66,254808,-65,150624,-40,317574,-66,282879,-69,174519,-49
0.63,-2.09,0.51,171687,-48,342897,-77,245410,-66,254805,-65,150625,-40,317565,-66,279895,-69,174507,-49
0.64,-2.09,0.51,171692,-48,342922,-77,245403,-66,254801,-65,150626,-40,317556,-66,281437,-69,174494,-49
0.65,-2.09,0.51,171696,-48,342948,-77,245397,-66,254797,-65,150628,-40,317547,-66,280063,-69,174481,-49
0.66,-2.09,0.51,171702,-48,342972,-77,245391,-66,254794,-65,150630,-40,317539,-66,278675,-69,174468,-49
0.67,-2.09,0.51,171707,-48,342997,-77,245384,-66,254790,-65,150631,-40,317530,-66,279347,-69,174455,-49
0.68,-2.09,0.51,171712,-48,343021,-77,245377,-66,254787,-65,150632,-40,317522,-66,282610,-70,174442,-49
0.7,-2.09,0.51,171722,-48,343071,-77,245365,-66,254779,-65,150635,-40,317504,-66,282975,-69,174417,-49
0.71,-2.09,0.51,171727,-48,343095,-77,245358,-66,254775,-65,150636,-40,317495,-66,281759,-69,174403,-49
0.72,-2.09,0.51,171732,-48,343120,-77,245351,-66,254771,-65,150637,-40,317486,-66,281437,-69,174391,-49
0.73,-2.09,0.51,171737,-48,343145,-77,245345,-66,254768,-65,150639,-40,317478,-66,279649,-69,174378,-49
0.75,-2.09,0.51,171747,-48,343195,-77,245333,-66,254761,-65,150642,-40,317460,-66,279319,-69,174352,-49
0.76,-2.09,0.51,171752,-48,343220,-77,245326,-66,254757,-65,150643,-40,317452,-66,278311,-69,174339,-49
4.42,-2.09,0.51,173602,-48,352277,-77,242975,-65,253412,-65,151148,-40,314252,-66,276967,-69,169631,-48
4.43,-2.09,0.51,173607,-48,352302,-77,242969,-65,253408,-65,151149,-40,314250,-66,276963,-69,169618,-48
4.44,-2.09,0.51,173612,-48,352327,-77,242962,-65,253404,-65,151150,-40,314249,-66,276959,-69,169605,-48
4.46,-2.09,0.51,173622,-48,352376,-77,242949,-65,253397,-65,151153,-40,314249,-66,276952,-69,169580,-48
4.47,-2.09,0.51,173627,-48,352401,-77,242942,-65,253394,-65,151155,-40,314249,-66,276949,-69,169567,-48
4.48,-2.09,0.51,173632,-48,352426,-77,242936,-65,253390,-65,151156,-40,313104,-66,276945,-69,169554,-48
4.49,-2.09,0.51,173637,-48,352451,-77,242930,-65,253386,-65,151157,-40,311703,-66,276941,-69,169541,-48
4.51,-2.09,0.51,173647,-48,352500,-77,242917,-65,253379,-65,151160,-40,318660,-66,276934,-69,169515,-48
4.52,-2.09,0.51,173652,-48,352525,-77,242910,-65,253375,-65,151161,-40,311125,-66,276931,-69,169502,-48
4.54,-2.09,0.51,173662,-48,352575,-77,242898,-65,253367,-65,151164,-40,311337,-66,276923,-69,169477,-48
4.55,-2.09,0.51,173667,-48,352599,-77,242892,-65,253364,-65,151165,-40,312687,-66,276920,-69,169463,-48
4.56,-2.09,0.51,173673,-48,352624,-77,242885,-65,253360,-65,151167,-40,312687,-66,276915,-69,169451,-48
4.57,-2.09,0.51,173677,-48,352649,-77,242879,-65,253357,-65,151168,-40,312687,-66,276912,-69,169438,-48
4.58,-2.09,0.51,173683,-48,352673,-77,242872,-65,253353,-65,151170,-40,311502,-66,276908,-69,169425,-48
4.59,-2.09,0.51,173688,-48,352698,-77,242866,-65,253349,-65,151171,-40,311124,-66,276904,-69,169413,-48
4.61,-2.09,0.51,173697,-48,352748,-77,242853,-65,253342,-65,151174,-40,312687,-66,276897,-69,169386,-48
4.63,-2.09,0.51,173708,-48,352797,-77,242840,-65,253335,-65,151177,-40,312687,-66,276890,-69,169361,-48
4.64,-2.09,0.51,173713,-48,352822,-77,242834,-65,253331,-65,151178,-40,312687,-66,276886,-69,169348,-48
4.66,-2.09,0.51,173723,-48,352872,-77,242820,-65,253323,-65,151180,-40,312077,-66,276879,-69,169322,-48
4.67,-2.09,0.51,173728,-48,352896,-77,242814,-65,253320,-65,151182,-40,311569,-66,276875,-69,169309,-48
4.68,-2.09,0.51,173733,-48,352921,-77,242808,-65,253316,-65,151183,-40,312985,-66,276871,-69,169297,-48
4.69,-2.09,0.51,173738,-48,352946,-77,242801,-65,253312,-65,151184,-40,314047,-66,276867,-69,169284,-48
4.7,-2.09,0.51,173743,-48,352971,-77,242795,-65,253309,-66,151186,-40,312730,-66,276864,-69,169271,-48
4.71,-2.09,0.51,173748,-48,352995,-77,242788,-65,253305,-66,151187,-40,314248,-66,276861,-69,169258,-48
4.72,-2.09,0.51,173753,-48,353020,-77,242782,-65,253302,-66,151189,-40,312936,-66,276857,-69,169245,-48
